ratings,user,ISBN
10,168047,0917102924
7,168047,0939680351
10,168047,1557982414
10,168047,1569248575
8,168047,1879288451
10,168058,0679879242
8,168064,006099486X
7,168064,0061002615
8,168064,0061091995
8,168064,0316788228
8,168064,033031100X
7,168064,0380816555
8,168064,0385490445
7,168064,0385504470
7,168064,0425133656
7,168064,0671004573
6,168064,0676973655
6,168064,0679720553
7,168064,0786700041
7,168064,0786817070
7,168064,0805063897
7,168067,0679451463
7,168068,0786000791
8,168071,0399231420
10,168079,0380009390
6,168082,346203183X
7,168089,014036059X
7,168091,0060519134
6,168091,0380811898
9,168101,0446676098
9,168101,0743418204
9,168102,0312282990
7,168102,0375705619
6,168102,0684865114
5,168122,0450054756
9,168128,3442723302
8,168128,3458329064
6,168129,2221001648
10,168129,2253063339
10,168129,2266107275
10,168129,2266115499
7,168132,0140042393
8,168139,006019944
7,168139,0786868139
10,168141,0700610030
8,168144,0060000791
7,168144,0060915544
10,168144,0060926317
8,168144,0140263357
7,168144,01403.4294X
6,168144,0345339975
8,168144,0345413350
8,168144,0380780860
8,168144,0440214041
7,168144,0609603183
7,168144,0670816507
8,168144,0671557017
6,168144,080694756X
10,168144,1400031354
8,168161,0520206738
8,168169,0684874350
6,168184,0099356309
9,168186,0871137658
8,168186,1882723007
7,168187,0304350524
10,168192,1877163260
6,168212,0380719185
5,168212,0445210168
9,168212,0517888297
6,168212,0880381736
8,168212,1558174842
8,168215,0141185260
9,168216,0330359819
9,168216,0345384350
9,168216,0385332963
9,168216,0385335520
9,168216,0385336322
7,168216,0441008313
7,168216,0446354732
5,168216,0451208285
8,168216,0671004549
9,168216,0671008846
9,168216,0671020366
9,168216,0671520474
8,168216,0671534645
8,168216,0671882678
8,168216,0743406427
6,168227,0425135020
7,168233,3502250359
7,168245,0004702816
7,168245,0004720164
10,168245,0310214165
5,168245,0310356121
8,168245,0345273532
7,168245,0345438019
8,168245,0345453816
6,168245,0376012269
7,168245,0380001373
10,168245,0380400480
9,168245,0380750872
9,168245,0380752948
10,168245,0380753022
7,168245,0380755157
9,168245,0380756277
9,168245,0380762560
8,168245,0380771713
10,168245,0380776510
6,168245,0380781360
9,168245,0380814803
9,168245,0380899825
10,168245,0380978555
9,168245,0380978563
10,168245,0385324138
10,168245,0385335989
8,168245,0394825519
7,168245,0440113423
7,168245,0440127858
7,168245,0440181313
7,168245,0440203546
7,168245,0440224853
9,168245,0440234808
7,168245,0440237556
8,168245,0446519138
8,168245,0446521442
8,168245,055329315X
8,168245,0553565060
8,168245,0553574078
8,168245,0553574094
8,168245,0553574108
8,168245,0553581643
9,168245,0553583395
8,168245,0553584367
8,168245,0553585843
7,168245,0671003518
8,168245,0671003593
8,168245,067101417X
9,168245,0671014196
8,168245,067101420X
7,168245,0671689754
9,168245,0671737821
8,168245,0671739719
10,168245,0671739735
8,168245,0671743805
8,168245,0671743856
9,168245,0671744585
8,168245,0671744607
7,168245,0671870971
6,168245,0696207397
8,168245,069620780X
6,168245,070637438X
7,168245,0715312138
8,168245,0736901019
8,168245,0743410181
8,168245,0743467426
7,168245,0752557181
9,168245,0764227467
8,168245,077101399X
7,168245,0782129811
6,168245,0785211578
6,168245,0806974842
9,168245,0821226975
7,168245,0821756389
7,168245,0821764713
7,168245,0849954134
7,168245,0875968562
7,168245,088864311X
8,168245,0911647279
7,168245,0915166410
6,168245,0969069529
7,168245,0969069561
7,168245,1550545523
8,168245,155105079X
7,168245,1558176594
6,168245,1567189660
8,168245,1578563941
8,168245,1578590248
8,168245,1887424059
6,168255,0590502077
8,168255,0812534859
8,168273,0425161749
9,168275,0449239047
10,168275,0671746065
9,168276,3453866797
7,168277,0340750626
6,168281,0441569595
10,168284,088899382X
7,168287,3462030469
6,168288,0783816553
7,168291,843392057X
7,168296,0140126643
10,168307,0060609176
10,168307,0671792245
10,168307,0767903323
10,168307,1573220183
10,168307,1573221457
10,168307,1851682090
10,168311,1850150281
4,168312,0863161995
8,168315,0894803204
10,168317,0252062590
7,168327,3928983865
8,168331,0451451848
6,168336,0060956534
6,168336,0385494238
7,168336,0679426620
7,168336,0684809346
6,168336,0771014899
5,168336,0771034385
9,168337,0241001943
2,168337,0385262647
10,168337,1853812285
9,168341,0773731946
6,168346,0674805704
7,168350,0425065553
8,168372,0440220602
5,168383,1551668726
10,168387,0064400069
8,168387,009945310X
5,168387,0099911701
7,168387,0261102737
8,168387,0330274864
7,168387,0373194447
9,168387,0525945814
8,168387,0571197604
8,168387,0671027360
4,168387,0733550312
7,168387,0752834223
6,168387,1863590862
8,168387,1875481095
9,168388,0316678104
7,168388,0440204208
6,168388,0446608815
7,168388,0446610038
8,168388,0449003795
8,168388,067088300X
7,168402,0373291035
10,168408,0064407675
10,168408,0064407683
10,168408,0385720920
3,168408,0553579754
9,168413,0061091464
10,168413,0743227441
9,168433,0446967432
7,168434,0451205421
10,168438,0373059337
5,168438,0373120109
5,168438,0373223668
5,168438,0373224176
5,168438,0373224443
5,168438,0373225857
9,168438,0373240511
5,168438,0373440979
5,168438,0441001467
4,168438,0785807756
10,168439,0385335881
10,168456,0345443284
4,168456,0446612790
2,168456,0688157483
6,168460,059060385X
7,168461,0743464117
9,168463,0452011876
7,168464,0345340345
10,168464,0440407524
7,168464,0440415454
10,168464,0679905278
9,168464,0689859376
2,168464,1576731928
9,168466,0345368975
7,168466,0553582755
9,168478,0373501838
10,168478,1401300316
10,168482,0312872402
7,168484,0743412761
7,168487,037329039X
5,168487,0446607711
5,168487,0553571818
10,168489,0316096199
8,168490,0786807695
8,168491,0373706367
5,168500,0140298479
7,168525,057121844X
7,168530,0446673544
5,168545,0380873877
7,168545,0671864173
6,168545,0821751921
7,168545,1558177655
7,168553,1573221643
7,168563,0689814763
5,168575,8497597656
5,168600,0451194047
8,168621,3630870317
6,168622,0515114006
6,168636,0066621054
9,168636,0785268243
7,168639,0345318080
10,168639,0345339711
10,168639,0345354613
10,168639,0679415866
7,168639,0812531167
6,168642,0140255125
10,168642,0151010102
8,168642,0312984863
10,168642,0330415077
3,168642,0425142485
8,168642,0553377876
8,168642,067973743X
6,168642,0786868716
10,168642,0802135471
9,168646,000649840X
4,168652,3499231778
7,168657,078691565X
5,168691,0330332775
10,168694,1413901441
9,168699,0471327158
9,168700,0060932775
10,168702,0671888587
7,168705,039309251
9,168705,0440229464
8,168705,0590498487
6,168705,068817508
10,168715,0380817446
8,168719,080411935X
10,168735,0192833545
5,168736,0140031502
5,168736,0140481400
6,168736,0330480790
5,168736,0385319428
5,168736,0670887579
6,168736,0679415688
8,168742,034530280X
6,168743,0684848783
7,168745,0515130389
8,168749,0060188731
8,168755,0060976845
8,168763,0312311338
7,168763,0399146431
9,168763,0452284449
8,168783,0394571029
6,168785,0786889616
7,168790,8881294850
8,168792,0446603503
10,168801,0380718340
5,168802,0375705198
7,168802,0446672211
7,168813,0156006529
5,168815,0525946039
10,168815,0967224918
9,168816,0140386335
9,168816,0152050167
9,168816,0385424728
9,168816,039592720X
8,168816,044651652X
10,168816,0451519671
7,168816,0684845075
10,168834,0316601950
8,168841,0124096700
5,168841,0345389409
3,168841,0676970745
7,168847,0771086598
6,168861,8408031740
6,168861,8447329259
3,168874,0802139256
9,168877,0312995423
7,168877,0451213599
5,168885,0373707673
8,168892,0425177017
10,168896,0394281780
8,168925,0091869765
5,168932,3430119960
5,168932,8882463400
9,168952,0310235138
10,168952,0553256696
7,168954,0060184957
10,168954,0064408191
7,168954,0140119906
9,168954,0330415441
6,168954,0373250118
8,168954,0385730586
7,168954,0439404371
9,168954,0452270073
10,168954,0590897993
7,168954,0670865796
7,168954,0767912233
9,168954,0802135226
7,168954,0826328091
8,168954,1556616090
9,168954,1570083584
10,168970,0007110928
8,168971,0312995423
8,168971,042517400X
8,168971,0425187365
9,168971,0440241537
8,168971,0451205626
7,168971,0451211561
10,168974,0553582755
7,168976,0061084409
10,168980,0684853280
8,168984,078073006991
7,168985,0330283359
8,168985,0345353943
8,168985,0345376641
10,168985,0380698846
8,168985,0553213695
5,168985,0939149869
7,168985,0947761594
10,168985,0963682954
7,168985,0967378508
6,168985,1885710194
9,168999,0028631757
7,168999,0312305060
9,168999,031242227X
8,168999,0385335482
7,169006,0385311109
8,169006,0451163524
8,169006,068482468X
7,169019,0553260111
9,169027,0764224204
8,169027,0764224212
8,169027,0764224530
7,169027,0764225332
7,169027,0764225340
7,169027,0764225359
9,169027,0764226053
9,169034,0500274215
8,169034,0823031292
10,169037,0679442405
5,169043,0385472951
5,169043,0425097773
8,169043,0440170842
9,169054,0006480411
4,169054,0312958684
8,169054,0330493612
8,169054,0380789019
8,169054,0571206786
8,169054,0915556278
9,169057,0061009059
10,169057,0312265840
4,169057,0312291639
9,169057,0312991460
6,169057,0446603929
7,169059,0425178765
8,169065,0312982089
10,169073,0142001538
9,169074,0340823046
8,169093,0312288115
9,169093,0446530239
5,169094,0671003755
8,169101,0380973650
8,169101,0786916842
7,169101,0786917989
7,169104,0440180295
10,169105,0385504299
8,169109,0061097861
9,169130,0312252854
6,169130,0375705856
7,169144,1857022165
10,169146,0385333706
7,169147,0679445315
8,169155,0446601640
8,169170,0449910555
7,169171,0689716230
8,169181,0778320197
7,169188,0679420231
7,169188,0679777539
5,169192,0026893304
8,169192,0440226732
10,169192,0609610597
7,169192,0694001848
10,169192,0861126912
5,169192,1562880853
5,169192,1562881450
10,169209,0060607343
10,169222,0515117420
7,169223,0812571118
6,169223,0880381736
6,169223,0880381752
6,169223,088038266X
8,169233,0060080841
9,169233,0142001430
7,169233,0151008116
7,169233,0345378490
6,169233,0345443128
7,169233,0446612545
7,169233,0732909740
7,169233,0812013948
8,169243,0060185147
9,169243,0345391128
6,169249,0375700757
6,169249,0439139600
8,169249,0440222656
7,169249,0446602744
7,169255,0375407340
7,169255,0679735690
8,169262,1583450092
8,169262,1583459227
7,169268,0345380274
6,169268,0525945725
8,169273,067042556
5,169280,0425067572
5,169282,0345443128
5,169282,0805064958
7,169284,0375702709
8,169293,0142001740
7,169309,0553285920
5,169309,055356160X
9,169310,0345460375
9,169310,0446527785
2,169310,0451207300
9,169310,0517580497
3,169311,0684844001
8,169321,229031322X
8,169321,229031742X
10,169326,0385319258
10,169327,0140180672
7,169334,2070420027
8,169335,8420646334
8,169357,0553107240
6,169357,076456160X
10,169357,0816512957
5,169371,0440972329
8,169380,0425183130
8,169380,1551669072
8,169384,0843947616
10,169386,0345413350
3,169403,0151002940
8,169403,0374121230
8,169403,0375703063
7,169403,0679771476
4,169406,0375758453
8,169414,0451206711
8,169438,0671008803
8,169438,0671019163
8,169438,0671021265
9,169438,0836204387
5,169450,0679457313
5,169450,0786885416
7,169459,0679424709
8,169462,0060987103
8,169462,0515133973
6,169465,0671793489
6,169465,0871136791
3,169476,0515119202
5,169482,044023722X
6,169489,0618150730
9,169492,0609608444
8,169523,0060185074
8,169529,0425178188
7,169534,0425092917
10,169538,0877738807
9,169553,0385486804
5,169554,0345329724
3,169554,034543479X
9,169558,0345358147
6,169561,0878916016
5,169563,0375703055
4,169563,0971880107
8,169564,0140238212
8,169569,0312147015
4,169570,0385505833
8,169585,0393040372
7,169585,0399129677
8,169585,0525248870
10,169588,1565122976
8,169600,0061007161
10,169600,0439136350
9,169600,0590353403
9,169600,8478889019
5,169601,1550376926
10,169612,0300095228
5,169615,0449216403
7,169616,080105558X
5,169626,0061040347
6,169626,0380017997
2,169626,0812579844
5,169626,1570431493
6,169634,0375706771
5,169634,0452265347
5,169644,0444853367
6,169646,0701131926
9,169648,0525944109
8,169655,0061013439
10,169659,0440214041
5,169663,0307440729
3,169663,0312311818
8,169663,0330243152
3,169663,0374199698
4,169663,0375420827
6,169663,0375702652
4,169663,0375705856
10,169663,0385420161
8,169663,0385504209
10,169663,0385509456
6,169663,0385721420
10,169663,038572179x
7,169663,0385722206
10,169663,0395549701
3,169663,0399150838
10,169663,0440413818
5,169663,0452284295
10,169663,0553572997
10,169663,0671034006
8,169663,0679738142
10,169663,0679741135
9,169663,0749397969
4,169663,0865472807
5,169663,0880015306
8,169663,1400031184
3,169663,1403325383
9,169663,184295297
10,169663,1880323036
8,169669,0385467990
3,169673,0439101336
9,169677,0380772108
9,169677,0399149848
9,169677,0515127221
5,169680,1566890977
7,169681,0439188776
6,169681,0671023837
10,169681,0769603106
10,169681,0786840102
10,169681,0816749280
5,169682,0023895306
7,169682,0060177349
7,169682,0060916508
5,169682,0140268863
5,169682,014039057X
5,169682,0140430032
5,169682,0140446389
7,169682,0312980329
5,169682,0345375599
6,169682,0345430441
5,169682,0375708111
5,169682,0385485115
10,169682,043935806X
5,169682,0440204399
5,169682,0441104029
10,169682,0441172717
7,169682,0451524233
5,169682,0451625951
7,169682,0452260116
7,169682,0471393142
9,169682,0553208845
7,169682,0553210416
8,169682,0553580302
8,169682,0618083588
10,169682,0618129022
5,169682,0671722905
5,169682,067973337X
8,169682,0805210539
8,169697,0553569910
8,169698,080411935X
8,169699,0061097101
8,169699,0061099309
10,169699,0064400980
9,169699,0312195516
8,169699,0394589955
8,169699,0446520802
5,169699,051512219X
8,169699,0671864173
9,169699,0786866845
8,169699,0882707949
8,169699,0911493182
5,169699,096253790X
6,169722,0425180638
6,169722,0552995061
10,169726,0393018881
9,169728,9721037028
5,169735,0061013412
9,169735,0142001740
4,169735,0156027380
6,169735,0312924801
9,169735,0345440765
8,169735,0345446860
8,169735,0385336179
9,169735,0385722206
8,169735,0440241073
5,169735,0684850273
8,169735,0767903382
5,169766,044041508X
8,169770,0312007108
8,169770,0441569595
10,169779,0310277728
10,169779,0312062893
10,169779,0345348036
9,169779,0345353145
8,169779,0345354613
8,169779,0345373901
9,169779,0380792893
4,169779,0385315856
7,169779,0441802087
8,169779,044690354X
10,169779,0553021260
10,169779,0553205870
9,169779,0553297988
10,169779,0553297996
8,169779,0553561936
9,169779,0553564684
10,169779,0553564927
9,169779,0553568728
9,169779,0553572938
9,169779,0553575953
5,169779,0671684876
7,169779,0671742647
10,169779,0713632798
7,169779,0879836490
7,169779,0879979895
5,169779,0881148431
8,169779,088184389X
8,169781,0152012079
9,169781,0152012400
10,169781,0345383273
8,169781,0385504209
7,169781,0425175405
7,169781,0451523415
9,169781,0553103008
7,169781,1563052946
8,169781,1883402468
10,169784,082177462X
8,169811,0552148776
7,169815,0312199406
8,169821,0595265626
10,169821,0764224522
8,169821,0764224530
9,169821,1556618824
8,169821,1556618832
9,169824,0316776963
8,169824,0345300777
8,169824,0345300793
6,169824,0345307615
8,169824,0345330048
5,169824,0345353145
8,169824,0449208133
7,169824,0765300176
4,169827,0312246528
8,169827,0345384377
7,169827,0446607193
6,169829,0593045505
8,169829,0688024505
7,169832,0141439564
8,169851,0439314585
10,169853,0446671002
9,169859,0141002603
7,169859,0451453328
10,169859,0552148997
8,169859,0586215220
8,169859,0684866579
10,169860,055310222
5,169879,1865082783
9,169880,0060090251
9,169884,0060959037
9,169887,0425184226
8,169887,0440224675
9,169887,0812580354
10,169893,0316124990
5,169895,0586074007
10,169905,0590446916
9,169909,0345339738
8,169913,0385189346
3,169923,8873122933
10,169926,1555972284
7,169930,0192815954
7,169930,0575400951
8,169930,0747545634
10,169932,0842329129
5,169934,0312303467
5,169934,0385336810
5,169945,377662017
7,169955,0671521101
9,169957,3462028189
9,169957,3499613379
7,169964,0671004549
6,169974,0449243575
6,170002,0425178765
5,170005,3426624680
8,170011,8887923426
10,170012,0312978367
10,170012,0451453859
8,170015,0553271636
6,170025,0849943477
8,170036,8420616095
6,170039,8467001283
7,170039,8470805681
9,170039,8481301426
9,170039,8484611035
7,170051,1740511832
7,170054,014023828X
6,170054,0140274782
7,170073,0002261820
8,170073,0006493580
6,170073,0006510558
8,170073,0006552412
9,170073,0007127677
8,170073,0099245027
6,170073,0099282496
9,170073,0140279407
9,170073,0316646245
7,170073,0330312790
8,170073,0330367358
9,170073,0330373250
7,170073,034068884X
7,170073,0340767316
9,170073,0340767944
9,170073,0340768673
9,170073,0340823763
8,170073,0425180050
7,170073,0440225299
6,170073,0552138231
9,170073,0552149705
10,170073,0552999571
7,170073,0553408461
7,170073,0586056998
7,170073,0586066241
8,170073,0747271038
8,170073,074752601X
8,170073,0751518891
10,170073,0752843559
9,170073,0755300165
8,170073,0805041044
6,170077,0140171673
7,170077,0140179518
5,170077,0345432401
9,170077,0345434471
6,170077,038079487X
8,170077,0380796090
5,170077,0425173534
3,170077,0440224675
8,170077,0440226104
5,170077,0553571818
9,170081,0886778581
5,170084,0787947350
9,170090,0140430725
10,170090,0345339681
7,170092,0375432329
8,170092,0739423274
